gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group D,some high school,standard,none,48,58,54
male,group C,associate's degree,standard,none,85,76,71
female,group E,some college,standard,none,87,85,93
female,group B,high school,standard,completed,58,70,68
male,group C,associate's degree,standard,none,83,72,78
male,group E,associate's degree,standard,completed,66,63,64
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group D,some college,free/reduced,completed,70,78,78
female,group B,high school,standard,none,50,53,55
male,group E,associate's degree,free/reduced,none,90,90,82
female,group E,high school,standard,none,75,86,79
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group E,high school,standard,none,99,93,90
female,group B,some college,standard,none,70,75,78
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,associate's degree,standard,none,91,95,94
male,group D,some college,standard,none,68,59,62
female,group C,associate's degree,standard,completed,59,73,72
female,group E,high school,free/reduced,completed,66,74,78
male,group D,high school,free/reduced,completed,78,77,80
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group B,some college,standard,none,63,65,61
female,group B,high school,standard,none,62,62,63
male,group E,some college,standard,none,66,57,52
female,group D,some college,standard,none,51,58,54
male,group E,some college,standard,completed,99,87,81
female,group C,high school,free/reduced,completed,59,71,65
female,group D,some college,standard,none,69,77,77
male,group C,high school,standard,completed,72,67,64
male,group D,some high school,standard,completed,77,68,69
female,group E,some high school,free/reduced,none,32,34,38
male,group C,master's degree,standard,completed,91,85,85
female,group D,high school,standard,none,45,63,59
male,group A,associate's degree,free/reduced,none,47,57,44
female,group C,associate's degree,standard,none,62,74,70
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,high school,standard,none,76,76,74
male,group D,some college,free/reduced,none,49,57,46
female,group E,bachelor's degree,standard,none,65,73,75
female,group C,some college,free/reduced,none,32,39,33
male,group D,some college,standard,completed,76,83,79
male,group D,high school,free/reduced,completed,73,68,66
male,group C,high school,free/reduced,none,66,66,59
male,group C,some college,standard,none,61,61,62
female,group B,high school,standard,none,65,64,62
male,group A,some high school,free/reduced,completed,61,62,61
female,group B,high school,free/reduced,none,71,87,82
male,group D,some college,standard,completed,82,82,88
male,group B,some high school,free/reduced,none,48,52,45
female,group C,high school,free/reduced,none,41,46,43
female,group C,bachelor's degree,standard,completed,92,100,99
female,group D,some college,free/reduced,completed,52,59,65
female,group D,some college,free/reduced,none,58,67,62
female,group E,some college,standard,none,61,64,62
female,group C,associate's degree,standard,completed,96,96,99
female,group E,high school,free/reduced,none,57,58,57
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group D,some college,free/reduced,none,60,66,70
male,group C,high school,free/reduced,none,27,34,36
female,group C,bachelor's degree,standard,none,86,92,87
female,group D,some college,standard,none,63,64,67
male,group C,high school,standard,none,62,67,58
male,group D,associate's degree,free/reduced,none,81,75,78
male,group E,some college,free/reduced,completed,87,74,70
female,group E,some high school,free/reduced,none,72,79,77
male,group C,some high school,standard,none,73,66,66
male,group D,master's degree,free/reduced,completed,84,89,90
female,group B,high school,standard,none,58,68,61
female,group D,some high school,standard,completed,66,78,78
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group D,high school,standard,none,89,87,79
female,group E,bachelor's degree,standard,none,37,45,38
female,group D,master's degree,standard,none,74,79,82
male,group B,associate's degree,free/reduced,none,61,58,56
male,group B,some high school,standard,completed,61,56,56
male,group A,some college,free/reduced,completed,50,47,54
female,group D,some college,free/reduced,none,65,81,77
male,group A,some college,standard,none,69,67,69
female,group B,associate's degree,standard,none,73,83,76
female,group A,high school,free/reduced,completed,53,50,60
male,group D,some high school,standard,completed,88,74,75
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group C,high school,standard,none,66,71,76
female,group C,some college,free/reduced,none,76,83,88
male,group C,associate's degree,standard,completed,73,78,72
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group D,some high school,standard,none,73,66,62
male,group E,some college,standard,none,59,51,43
female,group C,master's degree,standard,completed,54,64,67
female,group C,some high school,standard,completed,85,92,93
female,group C,some high school,free/reduced,none,44,50,51
male,group D,master's degree,standard,none,81,81,84
female,group D,associate's degree,standard,none,64,76,74
male,group C,high school,free/reduced,none,61,60,55
female,group C,some college,free/reduced,none,62,67,62
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group D,bachelor's degree,standard,none,78,82,79
male,group D,some high school,standard,completed,89,88,82
female,group C,associate's degree,standard,none,66,77,73
female,group B,some high school,standard,completed,32,51,44
female,group D,some college,free/reduced,completed,67,86,83
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group C,associate's degree,standard,none,58,73,68
male,group C,high school,standard,none,62,55,49
male,group D,high school,standard,none,70,70,70
female,group B,bachelor's degree,standard,completed,65,81,81
female,group C,master's degree,free/reduced,completed,65,81,81
female,group D,bachelor's degree,standard,completed,68,75,81
male,group C,bachelor's degree,standard,none,86,83,86
female,group D,associate's degree,standard,none,77,77,73
female,group D,some college,free/reduced,none,77,86,86
female,group C,associate's degree,free/reduced,none,65,77,74
male,group D,associate's degree,standard,none,71,66,60
female,group B,high school,free/reduced,completed,23,44,36
female,group D,high school,standard,none,56,52,55
male,group C,master's degree,free/reduced,completed,79,77,75
female,group D,some high school,standard,none,59,67,61
female,group D,some college,standard,completed,82,97,96
male,group B,some college,standard,none,62,61,57
female,group B,some high school,standard,none,82,82,80
male,group A,high school,standard,none,57,51,54
male,group E,associate's degree,standard,none,72,57,62
male,group D,associate's degree,free/reduced,none,66,62,64
female,group E,some college,standard,none,100,92,97
female,group C,some college,standard,completed,70,72,76
male,group C,associate's degree,standard,none,69,77,69
female,group C,some college,standard,none,84,87,91
female,group C,associate's degree,free/reduced,none,57,78,67
male,group E,associate's degree,standard,completed,94,85,82
male,group D,bachelor's degree,standard,none,69,58,57
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group A,bachelor's degree,standard,none,91,96,92
female,group A,some college,standard,none,54,63,67
male,group D,bachelor's degree,standard,none,80,73,72
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,some high school,standard,none,63,73,68
female,group B,some college,free/reduced,none,45,53,55
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,37,57,56
male,group B,high school,standard,none,60,68,60
female,group A,bachelor's degree,standard,none,51,49,51
